hazard	title	url
触电	马鞍山万晴"8·28"一般触电事故	http://www.hongze.gov.cn/upload/2024-11/c8b47df3-5971-47f3-b0ca-dc516486ffe6.pdf
触电	深圳光明公明"8·22"触电事故	http://www.szgm.gov.cn/132100/152326/152530/152550/content/post_10024110.html
触电	上海宝山110-05地块小学"8·5"触电	https://xxgk.shbsq.gov.cn/article.html?infoid=040e81d9-3078-4ebf-81b7-1a2d1be072bc
触电	荔湾茶滘"6·19"一般触电	http://www.lw.gov.cn/attachment/7/7427/7427145/9179405.pdf
触电	莆田融信府"6·21"触电	https://mem.putian.gov.cn/zwgk/aqsc/202011/t20201105_1536248.htm
触电	海丰梅陇"10·20"一般触电	http://www.gdhf.gov.cn/gdhf/zdlyxxgk/aqsc/sgdcbg/content/post_988884.html
触电	东莞寮步"7·25"一般触电	https://dgsafety.dg.gov.cn/attachment/0/153/153004/3948479.pdf
触电	深圳南山"6·27"一般触电	https://www.szns.gov.cn/attachment/1/1488/1488309/11561826.pdf
坍塌	广州白云同和"12·3"坍塌	https://www.by.gov.cn/gzbyyj/attachment/7/7097/7097401/8172171.pdf
坍塌	广州增城金叶子二期"11·23"较大坍塌	http://yjglj.gz.gov.cn/attachment/7/7286/7286223/7137760.pdf
坍塌	湘潭岳塘建设工程"11·21"坍塌	https://www.hnxtyt.gov.cn/17407/17408/17436/20546/content_1331334.html
坍塌	陆河县"10·8"较大建筑施工坍塌	http://www.luhe.gov.cn/attachment/0/18/18888/696442.pdf
起重伤害	上海文哗"5·13"起重伤害	https://www.shcn.gov.cn/col5787/20241023/1270057/01c953f8a0634233adca47a70f868030.pdf
起重伤害	南京玄武玄盛"8·20"较大起重伤害	https://safety.nanjing.gov.cn/njsaqscjdglj/202311/t20231101_4045370.html
起重伤害	莒县柳岸香苑"10·5"较大起重伤害	http://yjt.shandong.gov.cn/xwzx/zt/zxxd2022/jsjy/202107/P020220818555095137283.pdf
起重伤害	宜兴广兴丰茂"8·28"起重伤害	http://www.yixing.gov.cn/doc/2024/04/10/1220406.shtml
机械伤害	武汉江岸建设项目"12·9"机械伤害	https://www.jiangan.gov.cn/jaxxw/zfxxgk/fdzdgk/shgysy_41394/aqsc/sgdcbg/202504/t20250417_2568670.shtml
机械伤害	天津励拓机电"4·21"机械伤害	https://www.tjbc.gov.cn/zwgk/zfxxgk/xxgk_wbj/zjyq_xxgk_yjglj/xxgk_fdzdgk_yjglj/xxgk_zdmsxx_yjglj/xxgk_aqsc_yjglj/202301/P020230129569548222509.pdf
